sentence_id,token_id,token,shape,POS_tag,lemma,BIO_NER_tag,prev_token,prev_shape,prev_POS_tag,prev_lemma,prev_prev_token,prev_prev_shape,prev_prev_POS_tag,prev_prev_lemma,next_token,next_shape,next_POS_tag,next_lemma,next_next_token,next_next_shape,next_next_POS_tag,next_next_lemma
0,0,I,capitalized,PRP,I,O,__START1__,wildcard,__START1__,__START1__,__START2__,wildcard,__START2__,__START2__,would,lowercase,MD,would,n't,other,RB,not
0,1,would,lowercase,MD,would,O,I,capitalized,PRP,I,__START2__,wildcard,__START2__,__START2__,n't,other,RB,not,have,lowercase,VB,have
0,2,n't,other,RB,not,O,would,lowercase,MD,would,I,capitalized,PRP,I,have,lowercase,VB,have,gone,lowercase,VBN,go
0,3,have,lowercase,VB,have,O,n't,other,RB,not,would,lowercase,MD,would,gone,lowercase,VBN,go,to,lowercase,IN,to
0,4,gone,lowercase,VBN,go,O,have,lowercase,VB,have,n't,other,RB,not,to,lowercase,IN,to,that,lowercase,DT,that
0,5,to,lowercase,IN,to,O,gone,lowercase,VBN,go,have,lowercase,VB,have,that,lowercase,DT,that,Manchester,mixedcase,NNP,Manchester
0,6,that,lowercase,DT,that,O,to,lowercase,IN,to,gone,lowercase,VBN,go,Manchester,mixedcase,NNP,Manchester,United,mixedcase,NNP,United
0,7,Manchester,mixedcase,NNP,Manchester,B-ORG,that,lowercase,DT,that,to,lowercase,IN,to,United,mixedcase,NNP,United,match,lowercase,NN,match
0,8,United,mixedcase,NNP,United,I-ORG,Manchester,mixedcase,NNP,Manchester,that,lowercase,DT,that,match,lowercase,NN,match,if,lowercase,IN,if
0,9,match,lowercase,NN,match,O,United,mixedcase,NNP,United,Manchester,mixedcase,NNP,Manchester,if,lowercase,IN,if,my,lowercase,PRP$,my
0,10,if,lowercase,IN,if,O,match,lowercase,NN,match,United,mixedcase,NNP,United,my,lowercase,PRP$,my,cousin,lowercase,NN,cousin
0,11,my,lowercase,PRP$,my,O,if,lowercase,IN,if,match,lowercase,NN,match,cousin,lowercase,NN,cousin,had,lowercase,VBD,have
0,12,cousin,lowercase,NN,cousin,O,my,lowercase,PRP$,my,if,lowercase,IN,if,had,lowercase,VBD,have,n't,other,RB,not
0,13,had,lowercase,VBD,have,O,cousin,lowercase,NN,cousin,my,lowercase,PRP$,my,n't,other,RB,not,driven,lowercase,VBN,drive
0,14,n't,other,RB,not,O,had,lowercase,VBD,have,cousin,lowercase,NN,cousin,driven,lowercase,VBN,drive,me,lowercase,PRP,I
0,15,driven,lowercase,VBN,drive,O,n't,other,RB,not,had,lowercase,VBD,have,me,lowercase,PRP,I,there,lowercase,RB,there
0,16,me,lowercase,PRP,I,O,driven,lowercase,VBN,drive,n't,other,RB,not,there,lowercase,RB,there,.,punctuation,.,.
0,17,there,lowercase,RB,there,O,me,lowercase,PRP,I,driven,lowercase,VBN,drive,.,punctuation,.,.,Elena,mixedcase,NNP,Elena
0,18,.,punctuation,.,.,O,there,lowercase,RB,there,me,lowercase,PRP,I,Elena,mixedcase,NNP,Elena,and,lowercase,CC,and
1,0,Elena,mixedcase,NNP,Elena,B-PERSON,.,punctuation,.,.,there,lowercase,RB,there,and,lowercase,CC,and,her,lowercase,PRP$,her
1,1,and,lowercase,CC,and,O,Elena,mixedcase,NNP,Elena,.,punctuation,.,.,her,lowercase,PRP$,her,family,lowercase,NN,family
1,2,her,lowercase,PRP$,her,O,and,lowercase,CC,and,Elena,mixedcase,NNP,Elena,family,lowercase,NN,family,moved,lowercase,VBD,move
1,3,family,lowercase,NN,family,O,her,lowercase,PRP$,her,and,lowercase,CC,and,moved,lowercase,VBD,move,to,lowercase,IN,to
1,4,moved,lowercase,VBD,move,O,family,lowercase,NN,family,her,lowercase,PRP$,her,to,lowercase,IN,to,Barcelona,mixedcase,NNP,Barcelona
1,5,to,lowercase,IN,to,O,moved,lowercase,VBD,move,family,lowercase,NN,family,Barcelona,mixedcase,NNP,Barcelona,last,lowercase,JJ,last
1,6,Barcelona,mixedcase,NNP,Barcelona,B-LOC,to,lowercase,IN,to,moved,lowercase,VBD,move,last,lowercase,JJ,last,summer,lowercase,NN,summer
1,7,last,lowercase,JJ,last,O,Barcelona,mixedcase,NNP,Barcelona,to,lowercase,IN,to,summer,lowercase,NN,summer,to,lowercase,TO,to
1,8,summer,lowercase,NN,summer,O,last,lowercase,JJ,last,Barcelona,mixedcase,NNP,Barcelona,to,lowercase,TO,to,enjoy,lowercase,VB,enjoy
1,9,to,lowercase,TO,to,O,summer,lowercase,NN,summer,last,lowercase,JJ,last,enjoy,lowercase,VB,enjoy,a,lowercase,DT,a
1,10,enjoy,lowercase,VB,enjoy,O,to,lowercase,TO,to,summer,lowercase,NN,summer,a,lowercase,DT,a,warm,lowercase,JJ,warm
1,11,a,lowercase,DT,a,O,enjoy,lowercase,VB,enjoy,to,lowercase,TO,to,warm,lowercase,JJ,warm,weather,lowercase,NN,weather
1,12,warm,lowercase,JJ,warm,O,a,lowercase,DT,a,enjoy,lowercase,VB,enjoy,weather,lowercase,NN,weather,.,punctuation,.,.
1,13,weather,lowercase,NN,weather,O,warm,lowercase,JJ,warm,a,lowercase,DT,a,.,punctuation,.,.,The,mixedcase,DT,the
1,14,.,punctuation,.,.,O,weather,lowercase,NN,weather,warm,lowercase,JJ,warm,The,mixedcase,DT,the,concert,lowercase,NN,concert
2,0,The,mixedcase,DT,the,O,.,punctuation,.,.,weather,lowercase,NN,weather,concert,lowercase,NN,concert,by,lowercase,IN,by
2,1,concert,lowercase,NN,concert,O,The,mixedcase,DT,the,.,punctuation,.,.,by,lowercase,IN,by,Coldplay,mixedcase,NNP,Coldplay
2,2,by,lowercase,IN,by,O,concert,lowercase,NN,concert,The,mixedcase,DT,the,Coldplay,mixedcase,NNP,Coldplay,at,lowercase,IN,at
2,3,Coldplay,mixedcase,NNP,Coldplay,B-ORG,by,lowercase,IN,by,concert,lowercase,NN,concert,at,lowercase,IN,at,Wembley,mixedcase,NNP,Wembley
2,4,at,lowercase,IN,at,O,Coldplay,mixedcase,NNP,Coldplay,by,lowercase,IN,by,Wembley,mixedcase,NNP,Wembley,Stadium,mixedcase,NNP,Stadium
2,5,Wembley,mixedcase,NNP,Wembley,B-LOC,at,lowercase,IN,at,Coldplay,mixedcase,NNP,Coldplay,Stadium,mixedcase,NNP,Stadium,was,lowercase,VBD,be
2,6,Stadium,mixedcase,NNP,Stadium,B-LOC,Wembley,mixedcase,NNP,Wembley,at,lowercase,IN,at,was,lowercase,VBD,be,absolutely,lowercase,RB,absolutely
2,7,was,lowercase,VBD,be,O,Stadium,mixedcase,NNP,Stadium,Wembley,mixedcase,NNP,Wembley,absolutely,lowercase,RB,absolutely,electrifying,lowercase,JJ,electrifying
2,8,absolutely,lowercase,RB,absolutely,O,was,lowercase,VBD,be,Stadium,mixedcase,NNP,Stadium,electrifying,lowercase,JJ,electrifying,!,punctuation,.,!
2,9,electrifying,lowercase,JJ,electrifying,O,absolutely,lowercase,RB,absolutely,was,lowercase,VBD,be,!,punctuation,.,!,Lionel,mixedcase,NNP,Lionel
2,10,!,punctuation,.,!,O,electrifying,lowercase,JJ,electrifying,absolutely,lowercase,RB,absolutely,Lionel,mixedcase,NNP,Lionel,Messi,mixedcase,NNP,Messi
3,0,Lionel,mixedcase,NNP,Lionel,B-PERSON,!,punctuation,.,!,electrifying,lowercase,JJ,electrifying,Messi,mixedcase,NNP,Messi,made,lowercase,VBD,make
3,1,Messi,mixedcase,NNP,Messi,I-PERSON,Lionel,mixedcase,NNP,Lionel,!,punctuation,.,!,made,lowercase,VBD,make,his,lowercase,PRP$,his
3,2,made,lowercase,VBD,make,O,Messi,mixedcase,NNP,Messi,Lionel,mixedcase,NNP,Lionel,his,lowercase,PRP$,his,debut,lowercase,NN,debut
3,3,his,lowercase,PRP$,his,O,made,lowercase,VBD,make,Messi,mixedcase,NNP,Messi,debut,lowercase,NN,debut,for,lowercase,IN,for
3,4,debut,lowercase,NN,debut,O,his,lowercase,PRP$,his,made,lowercase,VBD,make,for,lowercase,IN,for,Inter,mixedcase,NNP,Inter
3,5,for,lowercase,IN,for,O,debut,lowercase,NN,debut,his,lowercase,PRP$,his,Inter,mixedcase,NNP,Inter,Miami,mixedcase,NNP,Miami
3,6,Inter,mixedcase,NNP,Inter,B-ORG,for,lowercase,IN,for,debut,lowercase,NN,debut,Miami,mixedcase,NNP,Miami,and,lowercase,CC,and
3,7,Miami,mixedcase,NNP,Miami,I-ORG,Inter,mixedcase,NNP,Inter,for,lowercase,IN,for,and,lowercase,CC,and,proved,lowercase,VBD,prove
3,8,and,lowercase,CC,and,O,Miami,mixedcase,NNP,Miami,Inter,mixedcase,NNP,Inter,proved,lowercase,VBD,prove,why,lowercase,WRB,why
3,9,proved,lowercase,VBD,prove,O,and,lowercase,CC,and,Miami,mixedcase,NNP,Miami,why,lowercase,WRB,why,he,lowercase,PRP,he
3,10,why,lowercase,WRB,why,O,proved,lowercase,VBD,prove,and,lowercase,CC,and,he,lowercase,PRP,he,is,lowercase,VBZ,be
3,11,he,lowercase,PRP,he,O,why,lowercase,WRB,why,proved,lowercase,VBD,prove,is,lowercase,VBZ,be,the,lowercase,DT,the
3,12,is,lowercase,VBZ,be,O,he,lowercase,PRP,he,why,lowercase,WRB,why,the,lowercase,DT,the,GOAT,uppercase,NNP,GOAT
3,13,the,lowercase,DT,the,O,is,lowercase,VBZ,be,he,lowercase,PRP,he,GOAT,uppercase,NNP,GOAT,.,punctuation,.,.
3,14,GOAT,uppercase,NNP,GOAT,O,the,lowercase,DT,the,is,lowercase,VBZ,be,.,punctuation,.,.,I,capitalized,PRP,I
3,15,.,punctuation,.,.,O,GOAT,uppercase,NNP,GOAT,the,lowercase,DT,the,I,capitalized,PRP,I,can't,other,NN,can't
4,0,I,capitalized,PRP,I,O,.,punctuation,.,.,GOAT,uppercase,NNP,GOAT,can't,other,NN,can't,believe,lowercase,VBP,believe
