id,text,label,sentiment
9235,getting cds ready for tour,1,neutral
16790,"mc, happy mothers day to your mom .. love yah",2,positive
24840,a year from now is graduation....i am pretty sure im not ready for it!?!?!?,0,negative
20744,because you had chips and sale wo me,1,neutral
6414,great for organising my work life balance,2,positive
22370,its my going away partyyy s. you should come!,1,neutral
17036,"is watching britains got talent, is biting her nails. please dont come off black nail varnish",1,neutral
20403,remember the guy who 1st you! 2890 help him get 900 flwrs make him smile!,2,positive
1896,she! maybe that was our first mistake. not everyone is as cool as brown nose moment,0,negative
13534,"today i was so happy got i got off school early, but now im bored!!",1,neutral
3086,but but it was funny when i wrote it,2,positive
8975,i saw an all red audi on the highway. i sped uo to it hoping it was you. my loss,0,negative
9976,i loved this app. worked so great i purchased it. now it has logged me out and says i don't exist.,2,positive
24958,really?? oh.. sorry yall lol,0,negative
26304,im totally gonna have money to actually buy a pair of shoes this time,1,neutral
5669,"widget is mostly useless it constantly displays no items while having a list selected that is well populated. alternately, the widget becomes logged out somehow. hope this gets fixed.",0,negative
11470,off to work at the church,1,neutral
2130,"okay i guess. very happy with dev response to my previous review, ty.",1,neutral
2847,"i definitely will , although with the caveat that i normally only read non fiction..but have more in recent years read novels",1,neutral
8938,like the look but it messes up straight away. instead of saving an entry the app cashed and deleted it instead. don't get!!,0,negative
258,"lots of tasks to complete today. first, wecloming new members to canadamigos social networking site, and coffee",2,positive
26689,"oh i believe you... sooo thinks she belongs elsewhere, i say i dont think so...",2,positive
7303,ughh...i dont feel good,0,negative
3893,"1st ty to those who follow back. 2nd grrr to those who dont, cuz it messes up being able to follow others u want to when ur at 2000",1,neutral
15443,i accidently dropped it now the screen is all messed,0,negative
1770,no pomo time more than 1hr. no whitelist available. no feature for tracking task progress. also add the feature to quit bad habits.,0,negative
3468,app is having some problem.after certain time it stops accepting timers,0,negative
19012,got 1 after school detention. 2 lunch times and if i dont go to them. i will get 2 more after schools,0,negative
17381,they are a long way from the sea unless they came from gloucester docks.,1,neutral
22105,yeah unfortuantley sam hanks bowl that he like rolled along the floor got me out grr,0,negative
879,okay okay sleep for realz now! goodnight! waves to followers,2,positive
19828,trip i bet he didnt fall asleep till like this morning sorries.,0,negative
368,i was never a good stereotypical teen,0,negative
8707,iono...i guess im getting off now. l8r twits,1,neutral
3993,"forest is cute, unobtrusive, and has genuinely helped me in the transition from checking my phone to doing work. a neat option is the ability to allow certain apps eg, spotify to change music",2,positive
18134,today is lame because i am not in orlando i am soooo looking forward to next friday,0,negative
4086,"colleague that 'helped' by creating his units site in iweb was not helpful. trash code, 24 css files for a 4 page site, no optimizing.",0,negative
17647,no! why?,1,neutral
775,looks clean and this app have those details which other apps doesnt have. this can complete functions which i needed. great app.,2,positive
14019,soz i neva saw this message till now...if u add then delete me i cant see any messages uve left on my page,1,neutral
0,last session of the day,1,neutral
12477,"im relying on my mobile, which lacks reception. trying to help, but just looking silly",0,negative
17075,going home.. no meeting today,1,neutral
1019,yay asap lol awwh i miss our friday night happy hours even luna del sea and the 'boy' hahahaha,0,negative
13316,ive had the week off too...but i have biology exams to revise for so my bones time is limited,1,neutral
11178,fast furious excellent movie. and andy is a great guy most of the time.... lol,2,positive
13997,happy mothers day and to the god mothers and step mothers too....,2,positive
24131,? madaya ka christian. bleh!!! i hate u,0,negative
2799,on my way homee i love long car rides3,2,positive
7416,best,0,negative
9447,it works great,2,positive
9750,ryall what if i thought i was a star trek person but i wasnt all that crazy about the new movie?,0,negative
14615,sick kid trumps advance planning. bummer,0,negative
9551,wouldnt let me make an regular account without linking something to it.,0,negative
7277,had a fun day at the theatre... glad to be back in town for a while,2,positive
5875,hmm maybe i this time i really did over react and do the worst,0,negative
9801,my calender does not sync with this app? how can i get it to work. it's great otherwise. how do i sync all my calenders with the he app?,1,neutral
20346,"watching cavs game. lebron james, my newest love! 36 pts for cavs, 17 by lebron!",2,positive
3988,epic fail with the chocolate fountain that got clogged,0,negative
7949,this is a pay to play calendar only,0,negative
23389,techupdate do you know your nutty newsire twitterfeed ones are coming through wo links? i cant be lazy without the links...lol,1,neutral
2165,fantastic day in the az sun,2,positive
9694,"98 , thats my favorite part...lol...ok, ill just keep in stock alot then",2,positive
1375,alfradique no fun well hopefully you dont have much more to go...,2,positive
14501,"hey sam, happy mothers day",2,positive
2410,me too! i wish it would just say who has unfollowed,2,positive
17067,we keep very different hours.,1,neutral
7353,i had added a routine by default it took a date almost 8 days ahead from today's date... i m unable to change the date... it's frustrating...,0,negative
1926,didnt like that to really use it as a planner i had to upgrade,0,negative
9027,beautiful day... and im working leaving now so i can get some sun though,2,positive
18662,or maybe its just us ....,1,neutral
2142,have to subscribe to link to google calendars,1,neutral
9903,"i cannot givey opinion, because i cant install the app.",1,neutral
584,"ach, probably not... they are labeled as mi5, which i believe was the name used when they aired on bbc america",1,neutral
22114,only has under 200 words left to write on her assignment,1,neutral
21945,yeah i know things would be so much easier that way. im bored the boys are playing tekenen i cant spell it,1,neutral
3954,i hate this weather! when u have lived here ure whole life u get used to it...may is always rainy,0,negative
21347,moving 11 blocks up the street. goodbye hardwood floors,2,positive
1256,"been using todoist for some months now great app but need to make the google home experience better. it would be great if it would ask to set a time and date and would i like to change the title of the context when it asked if you would like to change the context, add a label and move to a different project.",1,neutral
21109,no more spending the day chatting with steve on the computer now what i am i going to do at work?,1,neutral
19635,wasnt that mother song so funny? so wrong but so funny i heart,1,neutral
8772,ads ads ads.,0,negative
26628,"rija good morning, its nice to see you!",2,positive
12792,yeah i need a hug...cuz i am sick..,0,negative
2978,"not very expressive frame for activity descriptions, must be in the first stages of development. guilds look incredible diverse, very surprising it is a social app. seems the leveling function is standard gaming and well embedded. hope open sourcing it make it better fit. passing habits to todo would be desirable.",2,positive
13816,hi im better... drinking hot tea with honey ... thanks... take care plis,2,positive
6483,"hey, babee. love yoooouuu. rp time.",2,positive
9377,best planner ever bought the pro edition...it's easy to use and has many convenient functions like tracking overdue tasks.,2,positive
7227,bought the premium version long ago but now it has ad on it.,0,negative
6635,does not support more than only one outlook calendar,0,negative
9520,dude what? i wannnnaaaa goooooo,1,neutral
3441,dont you need a server and someone who knows how to program to use wordpress? love to but my knowledge is limited right now,1,neutral
6432,girl ooc sorry we keep missing each other...,0,negative
4974,my entire plan was suddenly removed,0,negative
3944,no blood drives in my area. ill keep looking.,1,neutral
4428,"its a great app in general, just want a couple of tweaks that would make using it more streamlined. the biggest thing is i have goals that increase incrementally every day, i would love to have a way to have a yes or no that shows that incremental adjustment. also, when inputting numerically set goals, i want to be able to just start typing the number and have it replace the default 0.0 without placing the cursor and backspacing to enter a result. still, the interface is otherwise great!",1,neutral
20137,im blonding ... slowly but surely im blonding ... i wana scratch my hair but im not allowed,0,negative
2649,goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man! i will have good dreams tonight! xoxo,1,neutral
4526,"wow! nice roar, i see good things in your future",2,positive
11309,took a short nap now im ready for work. my sun burn hurts,0,negative
1165,aaaaaaaahhhhhhhh i hate the internet when will people learn 'native widgets are always best',1,neutral
5325,"um thats really scary, please be safe! btw ill be in orlando next week",0,negative
9918,"yes , everybody love you. im a german fan. follow me !",2,positive
9150,sweet dreams!,2,positive
24695,the photos are amazing! what a great subject way to get people educated about darfur! hugs! u are an inspiring woman!,2,positive
24307,so thats how u spent ur weekend so far?,1,neutral
1990,start of diet today i think i have to face i will never get back down to 77kilos unless i cut a leg off,0,negative
6181,"uh. finally home, but completely wiped.",0,negative
22081,"it appears we found the dog.....as we were posting signs with his picture, someone else was posting 'found' signs with his picture....",1,neutral
776,"thx, robban",2,positive
12143,"ahahaha, that happens to me all the time. poor angela!",0,negative
86,miles from you im in essex so give me plenty of warning so i can arrive in time to get at least one of those free beers.,1,neutral
9253,"i'm not sure, but i keep getting these little hidden files in download folder but i believe they're from the calendar. i haven't checked since the update. but i do use this app every day especially for the widgets and the customization. you can get lost in it, but i'd rather have the option than not.",2,positive
24634,cleaning and packing,1,neutral
18957,"its a perfect day to throw back your head and kiss it all good bye love it, so cheerful!! ?",2,positive
18989,mean where?,1,neutral
25466,you didnt give out advice like i told you?,1,neutral
2091,"goodmorning. my fathers going balistic, and id say more but id rather not get beat, so have a good day, and please text me",1,neutral
6910,i really like the app. it's pretty cool! how do i get the 24 hr clock on my android wear? 5 stars if the 24hr face can is possible on the watch!,2,positive
8368,enjoying the app.,1,neutral
18082,my computers broken and i broke my laptop so i had to use the phone ahh still on he cause they up my order.,0,negative
10174,"glad i didnt do bay to breakers today, it's 1000 freaking degrees in san francisco wtf",0,negative
2779,i love the idea of it but i am having a hard time trying to get started. as i am setting up my dailies anything that i set for weekly seemed like they are all linked together so if i change my days on one task it changes on something else. i like what it trying to do but if this isn't corrected then i will have to find another app.,1,neutral
2876,"please fix the date format, we're not all backward americans...",1,neutral
2541,yes i do! because he is going to the marines to protect serve and leaving me!,1,neutral
2286,would be great if all the features were free,2,positive
23114,so wish the carlton game was on live stupid channel 7 lol.,0,negative
14513,"well, the requirements are quite high as well",1,neutral
4239,"cash grab, and nothing more. purchased the app a year ago but now due to an issue on the account being asked to pay for it again. very disappointed and no response from seller. last update was 1 year ago so as far as i am concerned the developer abondoned it.",0,negative
19908,ohhh mannnn they just laid off 3 girls!!! this economy has to improve soon!!!,1,neutral
14565,has had awful hiccups today and now cant fall asleep because of them,0,negative
10621,using linux and loving it so much nicer than windows... looking forward to using the wysiwyg latex editor!,2,positive
12299,ps love the new profile pic!,2,positive
8565,cant sleep so tired! goodnight... maybe,0,negative
17961,just getting off of work for the day! hope everyone has a wonderful mothers day tomorrow! hope you enjoy ur cheesecakes too!,2,positive
10478,learning jquery 1.3 book review,1,neutral
3520,"whered the songs go on the site, i want 'do you' on this computer too",1,neutral
3336,it's not good for you when u r busy self distancing lmfao,0,negative
12058,eating pancakes what is better than a day off with steviej?,2,positive
5809,"oh yeah, radio1 is so playing earth, wind and fire",2,positive
468,follow me baby u said n da chat u will luv ya goodnite,2,positive
635,wow.. tomorrow and then its over. ill never see some of those people again. its kind of sad.,0,negative
26235,"i cant sleep, but im too sore to move",0,negative
4995,look like i can only quick post from the dashboard that is all,1,neutral
8892,does not sync. if i enter an item in the agenda. it does not sync with the widget. sometimes it takes a whole day before it is visable in the widget. in the widget only 2 items are visable. the rest keep saying loading for days now. even if i manually sync.,0,negative
23082,happy mothers day to all moms out there!!,2,positive
3995,great app! just having it on your home screen helps you stay focused because you want to use it every time you see it.,2,positive
3701,"i got mcdonalds, surpisingly its not a popular drunk food option. its sucks that all diners arent 24hrs here anymore",0,negative
749,"happy!!! i just found out this amazing app. i love devs from israel, not discriminating others tho. but i have a thing about calendar view. it shows different month other than the current month, same with the today's date, it shows other dates hmmm...maybe i clicked or touch something? help!",2,positive
11570,morrisons here i come!,1,neutral
1729,"a band from hawaii with a sublime sound, so all you sublime haters can just move along ?",1,neutral
8891,being upset,1,neutral
26740,why me? i am about to read another ecology book for two hours. its all good fun today,2,positive
7446,"pretty good, could be better",1,neutral
9135,"widget isn't opening calendar. i've deleted and restarted and when i use the 3x1 i think it opens to the day only, and won't go back to the month view like it used to.",1,neutral
9678,would like questions answered i email my questions for answers i give my contact info for almost two months now but no one contacts me. this is very disappointing especially when i bought this app. very poor for business kevin,0,negative
6186,memorizing the first 18 lines of the general prologue of the canterbury tales. ughhh.,1,neutral
15109,im the heir to the over draft,0,negative
25918,prepare yourself,1,neutral
6592,eh.. its cold,1,neutral
6911,"nice app but not able to use widget nokia 2.1 , android pie",2,positive
11070,home sweet home 3 going to see hannah montana the movie again today 3 ddd,2,positive
6311,heading south on i95. jacked mess around sr 234,1,neutral
26395,i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby,0,negative
