id,text,label,sentiment
317,laying in bed til workkk... oh the life. definitely pinched a nerve.,0,negative
24292,ooohhh imma need you to get on that asap love you,2,positive
3513,"thanks! i love it they have a video, so you dont need to download if they dont offer everything you want will try!",2,positive
4322,i left my ipod in the car so now its all warm.,2,positive
6203,great app. only complaint is that i'd like the amoled dark mode in the app to match the widget.,2,positive
17089,sooo readyyy for the summerr babyyyy!!!!!!!!!,2,positive
4152,me too thats why im driving down to cali in july for hin pleasanton.,1,neutral
21879,"im in an 8 now too, but b4 i had kids i was a 6.5! darn babies making my feet grow",1,neutral
24190,yeah i was like oh oh oh yeah thats it but then she said no lol bummer,1,neutral
13064,"ya know why today sucks? its been raining, we have no , no possibility of a magic friday. so whats goin down tonight?",0,negative
15466,sitting in traffic while my car gets rained on. just washed it on sunday. doesnt the weather know this is california?,0,negative
9715,there are ads even though there wasnt any label of contains ads in this app description,1,neutral
4917,"fam this app is fire, no cost ease of use and fun to track progress!!!",2,positive
9420,i just saw a load of ambulances police cars a car smashed up with a roof lying in the road. ' thats 1 man dead 4 sure. .,0,negative
7223,is going to shul,1,neutral
14617,hahahahahahahahahahahahaha that could be interesting,2,positive
8818,"if you don't stop to force ads clip watching, bye bye.",0,negative
12322,so bored...,0,negative
8201,"what the hell am i doing awake this early,",0,negative
5037,app crashing a lot. do look into it and solve the problem asap.,1,neutral
1762,"are you kidding me. i down load a plannercallander app. i go set it all up and link it and try to see the month so i know it's all right my it says i have to upgrade and pay for a month calender view. ok... annoying but i try 1 week. same thing. gotta pay. calandar app with only 2 views for oveall use. please don't say it's a free app or at least explain, can see all these cool features, i'll even let you go through and set up but you have to pay for all the feature",0,negative
14354,haha! at the somerset theatre in ottawa. i remember that well. the more things change the more they stay the same,2,positive
11708,off to the family party,1,neutral
1410,actual wiki entry 'the million dollar homepage' made me just shake my head due to the fact that ... sometimes...somtimes things just work,0,negative
19892,i got 5 in english lesson now drinking sprite,1,neutral
1503,where r all the 5am tweets from people...oh thats right...they opened the last night so theyre still in bed,1,neutral
16954,i totally did go! and he was amazing. hes is the reason i bought the tix. he only did 3 songs. but blood bank was 1.,2,positive
4332,"i like that it allows specific habits, i don't like that it does not give proper percentages of how much you've done your habits. after using it about a month i deleted it, because even though i was doing almost every habit 100, it kept giving me 50. it was demoralizing.",0,negative
24928,unemployment line here i come.,0,negative
27035,watching saturday night live justin timberlake hosts,1,neutral
22714,doll yes! i live in milwaukee and would love to attend a closing talk,2,positive
22512,the barry gibb talk show!!!!!,1,neutral
12618,im soooo intrigued! i want to try this weekend. kaya lang baka maaddict ako.,2,positive
14277,"i know i have lots of comments to return but i have been really busy ill get round to it guys, sorry",0,negative
5504,hey i saw snl 2nitei loved it!! especially the crumpin scene 'crumpin34 dub' wow hilarious,2,positive
2305,"its so sunny outside, and i have no one to go out and play with",1,neutral
528,the reminders aren't partixularly noticeable.,1,neutral
3402,"so it was good until yesterday .. whenever i tap on the store it keeps refreshing and never opens, i can't unlock any tree or even check them out. i sent a picture . thank you for the quick response.",0,negative
22069,"lalaland... why am i liking that song so much?! anyhoo.... grr i have a cold, but thank goodness though the sore throat has gone!!",2,positive
24007,says np because of you neyo music,1,neutral
27205,left cali this morning...in dallas now..missing my car so much!!!,0,negative
1153,,0,negative
118,no help to be had. no tutorials available. after 3 days i could not even find out how to delete notes. perhaps i am just stupid. perhaps it doesn't work with my phone. uninstalled and we'll try something else to work with my google assistant.,0,negative
19658,happy star wars day! may the fourth be with you.,2,positive
5042,hates the sound of silence..doesnt like being shut out..,0,negative
